treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
1        , 0.0      , 0.0503   , 0.0      , 0.1193   , 0.0     , -0.069  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.413    , 1.0      , 0.5059   , -1.0    , -0.093  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0699   , 0.0      , 0.1054   , 0.0     , -0.0355 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1702   , 0.0      , 0.1927   , 0.0     , -0.0225 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3649   , 0.0      , 0.4625   , 0.0     , -0.0976 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0185   , 0.0      , 0.0239   , 0.0     , -0.0054 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8311   , 1.0      , 0.8794   , 0.0     , -0.0483 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0157   , 0.0      , 0.015    , 0.0     , 0.0007  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4271   , 1.0      , 0.565    , -1.0    , -0.1379 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6374   , 1.0      , 0.6038   , 0.0     , 0.0336  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3653   , 0.0      , 0.3419   , 0.0     , 0.0235  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0005   , 0.0      , 0.0007   , 0.0     , -0.0002 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2925   , 0.0      , 0.259    , 0.0     , 0.0335  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1018   , 0.0      , 0.1613   , 0.0     , -0.0596 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.025    , 0.0      , 0.0392   , 0.0     , -0.0142 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0461   , 0.0      , 0.0651   , 0.0     , -0.019  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.256    , 0.0      , 0.3219   , 0.0     , -0.0659 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0733   , 0.0      , 0.0704   , 0.0     , 0.0029  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1255   , 0.0      , 0.1255   , 0.0     , -0.0    , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0064   , 0.0      , 0.0165   , 0.0     , -0.01   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.005    , 0.0      , 0.0078   , 0.0     , -0.0028 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1298   , 0.0      , 0.1598   , 0.0     , -0.0301 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0225   , 0.0      , 0.0376   , 0.0     , -0.0151 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0994   , 0.0      , 0.167    , 0.0     , -0.0676 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.059    , 0.0      , 0.1451   , 0.0     , -0.0861 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.019    , 0.0      , 0.0326   , 0.0     , -0.0137 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2367   , 0.0      , 0.2559   , 0.0     , -0.0192 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0839   , 0.0      , 0.0862   , 0.0     , -0.0023 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0506   , 0.0      , 0.0769   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0054   , 0.0      , 0.0149   , 0.0     , -0.0095 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0584   , 0.0      , 0.1029   , 0.0     , -0.0444 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.205    , 0.0      , 0.2073   , 0.0     , -0.0023 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0036   , 0.0      , 0.0123   , 0.0     , -0.0087 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0604   , 0.0      , 0.082    , 0.0     , -0.0216 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1885   , 0.0      , 0.2328   , 0.0     , -0.0443 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.4434   , 0.0      , 0.4705   , 0.0     , -0.0271 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.128    , 0.0      , 0.3848   , 0.0     , -0.2568 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1371   , 0.0      , 0.2048   , 0.0     , -0.0677 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0015   , 0.0      , 0.0026   , 0.0     , -0.0011 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0315   , 0.0      , 0.0415   , 0.0     , -0.0101 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0237   , 0.0      , 0.0355   , 0.0     , -0.0119 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6511   , 1.0      , 0.579    , 0.0     , 0.0721  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0144   , 0.0      , 0.0217   , 0.0     , -0.0073 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1061   , 0.0      , 0.1063   , 0.0     , -0.0002 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0207   , 0.0      , 0.0486   , 0.0     , -0.0279 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0672   , 0.0      , 0.1      , 0.0     , -0.0328 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0198   , 0.0      , 0.1851   , 0.0     , -0.1653 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0425   , 0.0      , 0.0656   , 0.0     , -0.0232 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0004   , 0.0      , 0.001    , 0.0     , -0.0005 , 1.0 , 0.0 , -1.0
0        , 1.0      , 0.5117   , 0.0      , 0.247    , 1.0     , 0.2647  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.4677   , 0.0      , 0.4915   , 0.0     , -0.0238 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0736   , 0.0      , 0.0818   , 0.0     , -0.0082 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0727   , 0.0      , 0.0945   , 0.0     , -0.0218 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0056   , 0.0      , 0.0089   , 0.0     , -0.0033 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1567   , 0.0      , 0.2454   , 0.0     , -0.0887 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.053    , 0.0      , 0.1114   , 0.0     , -0.0584 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0135   , 0.0      , 0.0182   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3171   , 0.0      , 0.3446   , 0.0     , -0.0275 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0952   , 0.0      , 0.1148   , 0.0     , -0.0196 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0546   , 0.0      , 0.0679   , 0.0     , -0.0133 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7692   , 1.0      , 0.771    , 0.0     , -0.0018 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.2059   , 0.0      , 0.2529   , 0.0     , -0.0471 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0697   , 0.0      , 0.146    , 0.0     , -0.0763 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2104   , 0.0      , 0.2863   , 0.0     , -0.0758 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.016    , 0.0      , 0.0268   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0634   , 0.0      , 0.0977   , 0.0     , -0.0343 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.47     , 0.0      , 0.495    , 0.0     , -0.0251 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0914   , 0.0      , 0.1953   , 0.0     , -0.1039 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0158   , 0.0      , 0.0265   , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1257   , 0.0      , 0.2605   , 0.0     , -0.1347 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.2216   , 0.0      , 0.2255   , 0.0     , -0.0039 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2298   , 0.0      , 0.2468   , 0.0     , -0.017  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0109   , 0.0      , 0.0273   , 0.0     , -0.0164 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0226   , 0.0      , 0.0342   , 0.0     , -0.0115 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0062   , 0.0      , 0.01     , 0.0     , -0.0038 , 0.0 , 1.0 , 1.0
0        , 1.0      , 0.6172   , 1.0      , 0.697    , 0.0     , -0.0798 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0485   , 0.0      , 0.0546   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4803   , 1.0      , 0.5152   , -1.0    , -0.0349 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0424   , 0.0      , 0.0537   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0226   , 0.0      , 0.0382   , 0.0     , -0.0155 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0238   , 0.0      , 0.0293   , 0.0     , -0.0056 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0868   , 0.0      , 0.0939   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2339   , 0.0      , 0.3041   , 0.0     , -0.0702 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0037   , 0.0      , 0.0066   , 0.0     , -0.0029 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0022   , 0.0      , 0.0137   , 0.0     , -0.0115 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2658   , 0.0      , 0.3455   , 0.0     , -0.0797 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0494   , 0.0      , 0.0745   , 0.0     , -0.0251 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0068   , 0.0      , 0.0092   , 0.0     , -0.0024 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0046   , 0.0      , 0.0117   , 0.0     , -0.0071 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7196   , 1.0      , 0.8123   , 0.0     , -0.0927 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0011   , 0.0      , 0.0019   , 0.0     , -0.0008 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.027    , 0.0      , 0.0627   , 0.0     , -0.0356 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0678   , 0.0      , 0.1412   , 0.0     , -0.0733 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0234   , 0.0      , 0.0854   , 0.0     , -0.062  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0183   , 0.0      , 0.0285   , 0.0     , -0.0102 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.9433   , 1.0      , 0.9344   , 0.0     , 0.0088  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.3072   , 0.0      , 0.3591   , 0.0     , -0.0519 , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.6383   , 1.0      , 0.6319   , 0.0     , 0.0064  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0095   , 0.0      , 0.0156   , 0.0     , -0.0061 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0007   , 0.0      , 0.0016   , 0.0     , -0.0009 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.4395   , 0.0      , 0.4213   , 0.0     , 0.0182  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0074   , 0.0      , 0.011    , 0.0     , -0.0036 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0536   , 0.0      , 0.0665   , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5611   , 0.0      , 0.3829   , 1.0     , 0.1782  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0558   , 0.0      , 0.0661   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0619   , 0.0      , 0.0645   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2285   , 0.0      , 0.3129   , 0.0     , -0.0845 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3971   , 0.0      , 0.469    , 0.0     , -0.0719 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0929   , 0.0      , 0.0891   , 0.0     , 0.0038  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0067   , 0.0      , 0.0143   , 0.0     , -0.0077 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0889   , 0.0      , 0.1239   , 0.0     , -0.035  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0114   , 0.0      , 0.0151   , 0.0     , -0.0037 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0387   , 0.0      , 0.0569   , 0.0     , -0.0182 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0321   , 0.0      , 0.0585   , 0.0     , -0.0263 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0534   , 0.0      , 0.0556   , 0.0     , -0.0022 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.019    , 0.0      , 0.0248   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0038   , 0.0      , 0.008    , 0.0     , -0.0042 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0696   , 0.0      , 0.0607   , 0.0     , 0.009   , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.3685   , 0.0      , 0.4296   , 0.0     , -0.061  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.5997   , 1.0      , 0.5485   , 0.0     , 0.0512  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0117   , 0.0      , 0.036    , 0.0     , -0.0243 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.435    , 0.0      , 0.4084   , 0.0     , 0.0266  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6342   , 1.0      , 0.6043   , 0.0     , 0.0299  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0087   , 0.0      , 0.0204   , 0.0     , -0.0118 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0088   , 0.0      , 0.0205   , 0.0     , -0.0117 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3759   , 0.0      , 0.4102   , 0.0     , -0.0343 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3086   , 0.0      , 0.3233   , 0.0     , -0.0147 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0136   , 0.0      , 0.0205   , 0.0     , -0.0069 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2027   , 0.0      , 0.2061   , 0.0     , -0.0033 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.2643   , 0.0      , 0.4646   , 0.0     , -0.2003 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1238   , 0.0      , 0.1807   , 0.0     , -0.0569 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.038    , 0.0      , 0.0826   , 0.0     , -0.0446 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2098   , 0.0      , 0.2808   , 0.0     , -0.071  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0223   , 0.0      , 0.0493   , 0.0     , -0.027  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0125   , 0.0      , 0.0221   , 0.0     , -0.0096 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1624   , 0.0      , 0.2493   , 0.0     , -0.0869 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0262   , 0.0      , 0.0398   , 0.0     , -0.0136 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1853   , 0.0      , 0.4082   , 0.0     , -0.2229 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0187   , 0.0      , 0.0246   , 0.0     , -0.0059 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0115   , 0.0      , 0.0427   , 0.0     , -0.0313 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.416    , 0.0      , 0.3953   , 0.0     , 0.0206  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0118   , 0.0      , 0.03     , 0.0     , -0.0182 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0074   , 0.0      , 0.0118   , 0.0     , -0.0044 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0554   , 0.0      , 0.1208   , 0.0     , -0.0655 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.071    , 0.0      , 0.116    , 0.0     , -0.045  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4804   , 0.0      , 0.4415   , 0.0     , 0.0389  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1323   , 0.0      , 0.188    , 0.0     , -0.0557 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0033   , 0.0      , 0.0146   , 0.0     , -0.0113 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.058    , 0.0      , 0.0754   , 0.0     , -0.0174 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0395   , 0.0      , 0.0976   , 0.0     , -0.058  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0057   , 0.0      , 0.0164   , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0074   , 0.0      , 0.0389   , 0.0     , -0.0316 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0075   , 0.0      , 0.0173   , 0.0     , -0.0097 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2875   , 0.0      , 0.3309   , 0.0     , -0.0433 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1918   , 0.0      , 0.2005   , 0.0     , -0.0087 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7716   , 1.0      , 0.7934   , 0.0     , -0.0218 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0121   , 0.0      , 0.0146   , 0.0     , -0.0026 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3768   , 0.0      , 0.4198   , 0.0     , -0.0429 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0201   , 0.0      , 0.0382   , 0.0     , -0.0181 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0102   , 0.0      , 0.0189   , 0.0     , -0.0087 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0027   , 0.0      , 0.0044   , 0.0     , -0.0018 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0335   , 0.0      , 0.0407   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0475   , 0.0      , 0.0844   , 0.0     , -0.0368 , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.7463   , 1.0      , 0.8562   , 0.0     , -0.1099 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0307   , 0.0      , 0.0438   , 0.0     , -0.013  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0021   , 0.0      , 0.0027   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1071   , 0.0      , 0.1377   , 0.0     , -0.0307 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0183   , 0.0      , 0.0227   , 0.0     , -0.0043 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1219   , 0.0      , 0.1217   , 0.0     , 0.0002  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.046    , 0.0      , 0.1018   , 0.0     , -0.0558 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0091   , 0.0      , 0.0237   , 0.0     , -0.0145 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0866   , 0.0      , 0.1102   , 0.0     , -0.0236 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4302   , 0.0      , 0.4496   , 0.0     , -0.0194 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.2008   , 0.0      , 0.2658   , 0.0     , -0.065  , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0056   , 0.0      , 0.0089   , 0.0     , -0.0034 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.364    , 0.0      , 0.3654   , 0.0     , -0.0014 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1874   , 0.0      , 0.255    , 0.0     , -0.0676 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2052   , 0.0      , 0.2439   , 0.0     , -0.0386 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.037    , 0.0      , 0.0579   , 0.0     , -0.0208 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.64     , 1.0      , 0.6285   , 0.0     , 0.0115  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.5201   , 1.0      , 0.5222   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0302   , 0.0      , 0.051    , 0.0     , -0.0208 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0162   , 0.0      , 0.0268   , 0.0     , -0.0106 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1521   , 0.0      , 0.2757   , 0.0     , -0.1236 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2678   , 0.0      , 0.3746   , 0.0     , -0.1068 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1112   , 0.0      , 0.0208   , 0.0     , 0.0904  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3516   , 0.0      , 0.4467   , 0.0     , -0.0951 , 1.0 , 0.0 , -1.0
0        , 1.0      , 0.5464   , 1.0      , 0.5501   , 0.0     , -0.0037 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0045   , 0.0      , 0.0148   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0034   , 0.0      , 0.0054   , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1214   , 0.0      , 0.1438   , 0.0     , -0.0224 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0507   , 0.0      , 0.0526   , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0009   , 0.0      , 0.0013   , 0.0     , -0.0004 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0128   , 0.0      , 0.0184   , 0.0     , -0.0057 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0344   , 0.0      , 0.0475   , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0076   , 0.0      , 0.0109   , 0.0     , -0.0033 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2132   , 0.0      , 0.2086   , 0.0     , 0.0046  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1426   , 0.0      , 0.1578   , 0.0     , -0.0152 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0331   , 0.0      , 0.052    , 0.0     , -0.0189 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6315   , 1.0      , 0.6155   , 0.0     , 0.016   , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.016    , 0.0      , 0.0121   , 0.0     , 0.0039  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0068   , 0.0      , 0.0106   , 0.0     , -0.0038 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2805   , 0.0      , 0.3832   , 0.0     , -0.1026 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0115   , 0.0      , 0.0196   , 0.0     , -0.0082 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0199   , 0.0      , 0.0391   , 0.0     , -0.0192 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0077   , 0.0      , 0.0103   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0506   , 0.0      , 0.0394   , 0.0     , 0.0112  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9405   , 1.0      , 0.9124   , 0.0     , 0.0281  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.1456   , 0.0      , 0.3955   , 0.0     , -0.2499 , 0.0 , 1.0 , 1.0
1        , 1.0      , 0.875    , 1.0      , 0.8405   , 0.0     , 0.0345  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0014   , 0.0      , 0.0041   , 0.0     , -0.0027 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1621   , 0.0      , 0.3155   , 0.0     , -0.1535 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0075   , 0.0      , 0.014    , 0.0     , -0.0064 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1303   , 0.0      , 0.1657   , 0.0     , -0.0354 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0234   , 0.0      , 0.0261   , 0.0     , -0.0026 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0263   , 0.0      , 0.0545   , 0.0     , -0.0282 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.147    , 0.0      , 0.2884   , 0.0     , -0.1414 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0121   , 0.0      , 0.0502   , 0.0     , -0.0381 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0056   , 0.0      , 0.0152   , 0.0     , -0.0095 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0409   , 0.0      , 0.0496   , 0.0     , -0.0087 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0657   , 0.0      , 0.0775   , 0.0     , -0.0118 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4638   , 1.0      , 0.549    , -1.0    , -0.0852 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0494   , 0.0      , 0.0899   , 0.0     , -0.0405 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0277   , 0.0      , 0.0383   , 0.0     , -0.0106 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1248   , 0.0      , 0.0959   , 0.0     , 0.0289  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0918   , 0.0      , 0.1124   , 0.0     , -0.0206 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0334   , 0.0      , 0.0675   , 0.0     , -0.0341 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3034   , 0.0      , 0.35     , 0.0     , -0.0467 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1859   , 0.0      , 0.2397   , 0.0     , -0.0538 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0349   , 0.0      , 0.055    , 0.0     , -0.0201 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.151    , 0.0      , 0.1278   , 0.0     , 0.0232  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.63     , 1.0      , 0.604    , 0.0     , 0.026   , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.942    , 1.0      , 0.9499   , 0.0     , -0.0079 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.2286   , 0.0      , 0.2389   , 0.0     , -0.0103 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0843   , 0.0      , 0.0873   , 0.0     , -0.003  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.016    , 0.0      , 0.0288   , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0339   , 0.0      , 0.0364   , 0.0     , -0.0025 , 0.0 , 0.0 , 0.0
