treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
1,0.0,0.0905,0.0,0.1651,0.0,-0.0746,1.0,0.0,-1.0
1,0.0,0.0215,0.0,0.0399,0.0,-0.0184,0.0,0.0,0.0
0,0.0,0.0055,0.0,0.0076,0.0,-0.0021,0.0,0.0,0.0
0,0.0,0.0643,0.0,0.0677,0.0,-0.0034,0.0,0.0,0.0
1,0.0,0.0118,0.0,0.0209,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.0035,0.0,0.0186,0.0,-0.0151,0.0,0.0,0.0
0,0.0,0.1174,0.0,0.1132,0.0,0.0043,1.0,0.0,-1.0
0,1.0,0.6513,1.0,0.6526,0.0,-0.0013,1.0,0.0,-1.0
0,0.0,0.1581,0.0,0.127,0.0,0.0311,0.0,0.0,0.0
1,0.0,0.0131,0.0,0.0228,0.0,-0.0097,0.0,0.0,0.0
0,0.0,0.0237,0.0,0.0374,0.0,-0.0137,0.0,0.0,0.0
0,0.0,0.3943,0.0,0.4194,0.0,-0.0251,1.0,1.0,0.0
0,0.0,0.0004,0.0,0.001,0.0,-0.0006,0.0,0.0,0.0
1,0.0,0.0265,0.0,0.0323,0.0,-0.0058,0.0,0.0,0.0
0,0.0,0.0755,0.0,0.0653,0.0,0.0102,0.0,0.0,0.0
0,0.0,0.1288,0.0,0.1656,0.0,-0.0368,0.0,0.0,0.0
1,0.0,0.3037,0.0,0.2673,0.0,0.0364,0.0,0.0,0.0
0,0.0,0.0551,0.0,0.0701,0.0,-0.015,0.0,0.0,0.0
1,0.0,0.0568,0.0,0.0618,0.0,-0.0051,0.0,0.0,0.0
1,0.0,0.0799,0.0,0.0939,0.0,-0.014,0.0,0.0,0.0
1,0.0,0.0124,0.0,0.0136,0.0,-0.0013,0.0,0.0,0.0
0,0.0,0.0286,0.0,0.0515,0.0,-0.0229,0.0,0.0,0.0
0,0.0,0.0391,0.0,0.06,0.0,-0.0209,0.0,0.0,0.0
0,0.0,0.0339,0.0,0.0333,0.0,0.0006,0.0,0.0,0.0
0,0.0,0.1786,0.0,0.3469,0.0,-0.1683,0.0,0.0,0.0
1,0.0,0.3419,0.0,0.3514,0.0,-0.0095,0.0,1.0,1.0
1,0.0,0.0985,0.0,0.0963,0.0,0.0022,0.0,0.0,0.0
0,0.0,0.0458,0.0,0.0558,0.0,-0.01,0.0,0.0,0.0
0,0.0,0.0631,0.0,0.0826,0.0,-0.0195,0.0,0.0,0.0
1,0.0,0.1298,0.0,0.1873,0.0,-0.0575,0.0,1.0,1.0
0,0.0,0.0169,0.0,0.0295,0.0,-0.0127,0.0,0.0,0.0
1,0.0,0.0029,0.0,0.0046,0.0,-0.0017,0.0,0.0,0.0
1,1.0,0.5157,0.0,0.4311,1.0,0.0846,1.0,1.0,0.0
0,1.0,0.7873,1.0,0.7313,0.0,0.056,1.0,0.0,-1.0
0,0.0,0.1548,0.0,0.1751,0.0,-0.0203,0.0,0.0,0.0
0,0.0,0.0015,0.0,0.0044,0.0,-0.0028,0.0,0.0,0.0
0,0.0,0.0105,0.0,0.017,0.0,-0.0065,0.0,0.0,0.0
0,0.0,0.0469,0.0,0.0421,0.0,0.0048,0.0,0.0,0.0
0,0.0,0.0374,0.0,0.0466,0.0,-0.0092,0.0,0.0,0.0
1,0.0,0.0277,0.0,0.0465,0.0,-0.0188,0.0,0.0,0.0
1,0.0,0.0083,0.0,0.0106,0.0,-0.0023,0.0,0.0,0.0
1,0.0,0.0343,0.0,0.0422,0.0,-0.0079,0.0,0.0,0.0
1,0.0,0.0209,0.0,0.0488,0.0,-0.0279,0.0,0.0,0.0
0,0.0,0.2626,0.0,0.2895,0.0,-0.0269,0.0,0.0,0.0
1,0.0,0.217,0.0,0.245,0.0,-0.028,1.0,1.0,0.0
0,0.0,0.0534,0.0,0.0474,0.0,0.0061,0.0,0.0,0.0
0,0.0,0.0482,0.0,0.0319,0.0,0.0163,0.0,0.0,0.0
1,0.0,0.0717,0.0,0.0887,0.0,-0.017,1.0,0.0,-1.0
0,0.0,0.0538,0.0,0.0874,0.0,-0.0336,0.0,0.0,0.0
0,0.0,0.1736,0.0,0.2215,0.0,-0.0479,0.0,0.0,0.0
0,0.0,0.0144,0.0,0.0225,0.0,-0.0081,0.0,0.0,0.0
0,0.0,0.231,0.0,0.2512,0.0,-0.0202,0.0,0.0,0.0
1,0.0,0.1344,0.0,0.137,0.0,-0.0025,0.0,0.0,0.0
1,0.0,0.4238,1.0,0.579,-1.0,-0.1553,1.0,1.0,0.0
1,0.0,0.0097,0.0,0.0147,0.0,-0.005,0.0,0.0,0.0
1,0.0,0.0315,0.0,0.0543,0.0,-0.0228,0.0,0.0,0.0
1,0.0,0.0104,0.0,0.0202,0.0,-0.0098,0.0,0.0,0.0
1,0.0,0.4704,0.0,0.453,0.0,0.0175,1.0,1.0,0.0
0,0.0,0.0736,0.0,0.1003,0.0,-0.0267,0.0,0.0,0.0
1,1.0,0.75,1.0,0.6847,0.0,0.0653,1.0,1.0,0.0
1,0.0,0.0091,0.0,0.0106,0.0,-0.0014,0.0,0.0,0.0
0,0.0,0.0146,0.0,0.0166,0.0,-0.002,0.0,0.0,0.0
1,0.0,0.0177,0.0,0.0291,0.0,-0.0114,0.0,0.0,0.0
1,0.0,0.1087,0.0,0.1512,0.0,-0.0425,0.0,0.0,0.0
1,0.0,0.0111,0.0,0.054,0.0,-0.0429,0.0,0.0,0.0
0,0.0,0.0041,0.0,0.0094,0.0,-0.0053,0.0,0.0,0.0
0,0.0,0.0192,0.0,0.0214,0.0,-0.0023,0.0,0.0,0.0
1,0.0,0.0126,0.0,0.0197,0.0,-0.0071,1.0,0.0,-1.0
1,0.0,0.3088,0.0,0.2092,0.0,0.0995,0.0,0.0,0.0
0,0.0,0.0057,0.0,0.0177,0.0,-0.012,0.0,0.0,0.0
1,0.0,0.1373,0.0,0.1837,0.0,-0.0464,1.0,0.0,-1.0
1,0.0,0.0666,0.0,0.1314,0.0,-0.0648,0.0,0.0,0.0
1,1.0,0.538,1.0,0.5803,0.0,-0.0423,1.0,1.0,0.0
0,0.0,0.0074,0.0,0.0257,0.0,-0.0183,0.0,0.0,0.0
1,0.0,0.3962,0.0,0.3722,0.0,0.024,0.0,1.0,1.0
1,0.0,0.0126,0.0,0.0194,0.0,-0.0068,0.0,0.0,0.0
1,0.0,0.0522,0.0,0.0819,0.0,-0.0297,0.0,0.0,0.0
1,0.0,0.1729,0.0,0.0993,0.0,0.0736,0.0,0.0,0.0
1,0.0,0.0443,0.0,0.0843,0.0,-0.04,0.0,0.0,0.0
1,1.0,0.6258,1.0,0.6579,0.0,-0.0321,0.0,0.0,0.0
0,0.0,0.3248,0.0,0.4309,0.0,-0.106,1.0,1.0,0.0
1,0.0,0.0022,0.0,0.0041,0.0,-0.0019,0.0,0.0,0.0
1,0.0,0.0695,0.0,0.1987,0.0,-0.1292,1.0,0.0,-1.0
0,0.0,0.0939,0.0,0.1025,0.0,-0.0086,0.0,0.0,0.0
0,0.0,0.0178,0.0,0.0218,0.0,-0.004,0.0,0.0,0.0
1,0.0,0.0627,0.0,0.0693,0.0,-0.0066,0.0,0.0,0.0
1,0.0,0.0142,0.0,0.0459,0.0,-0.0317,0.0,0.0,0.0
0,0.0,0.0453,0.0,0.1096,0.0,-0.0643,0.0,0.0,0.0
1,0.0,0.1316,0.0,0.1191,0.0,0.0126,0.0,0.0,0.0
1,0.0,0.2856,0.0,0.3345,0.0,-0.0489,0.0,0.0,0.0
1,0.0,0.3411,0.0,0.2281,0.0,0.113,1.0,1.0,0.0
0,0.0,0.3663,0.0,0.4667,0.0,-0.1003,1.0,1.0,0.0
1,0.0,0.0113,0.0,0.0181,0.0,-0.0067,1.0,0.0,-1.0
1,0.0,0.0404,0.0,0.0389,0.0,0.0016,0.0,0.0,0.0
1,0.0,0.0103,0.0,0.014,0.0,-0.0037,0.0,0.0,0.0
0,0.0,0.0776,0.0,0.1029,0.0,-0.0254,0.0,0.0,0.0
1,0.0,0.0497,0.0,0.1452,0.0,-0.0954,0.0,0.0,0.0
0,0.0,0.0857,0.0,0.0855,0.0,0.0002,0.0,0.0,0.0
0,0.0,0.0592,0.0,0.1434,0.0,-0.0842,0.0,0.0,0.0
0,0.0,0.0366,0.0,0.0504,0.0,-0.0139,0.0,0.0,0.0
0,0.0,0.0751,0.0,0.0813,0.0,-0.0062,0.0,0.0,0.0
1,0.0,0.0299,0.0,0.0335,0.0,-0.0036,0.0,0.0,0.0
1,0.0,0.0079,0.0,0.0115,0.0,-0.0035,0.0,0.0,0.0
0,0.0,0.3809,0.0,0.4127,0.0,-0.0318,0.0,1.0,1.0
0,0.0,0.2732,0.0,0.2824,0.0,-0.0092,0.0,0.0,0.0
1,1.0,0.716,1.0,0.701,0.0,0.015,1.0,1.0,0.0
1,0.0,0.0764,0.0,0.0693,0.0,0.007,0.0,0.0,0.0
1,0.0,0.4675,0.0,0.3382,0.0,0.1293,0.0,1.0,1.0
0,0.0,0.0076,0.0,0.0276,0.0,-0.02,0.0,0.0,0.0
1,0.0,0.1518,0.0,0.1568,0.0,-0.005,0.0,1.0,1.0
1,1.0,0.7399,1.0,0.7425,0.0,-0.0026,1.0,1.0,0.0
1,0.0,0.0616,0.0,0.0844,0.0,-0.0228,0.0,0.0,0.0
0,0.0,0.0848,0.0,0.2252,0.0,-0.1405,0.0,0.0,0.0
1,0.0,0.0064,0.0,0.0173,0.0,-0.0109,0.0,0.0,0.0
1,0.0,0.0162,0.0,0.0249,0.0,-0.0086,0.0,0.0,0.0
0,0.0,0.0047,0.0,0.0069,0.0,-0.0022,0.0,0.0,0.0
1,0.0,0.032,0.0,0.0398,0.0,-0.0079,0.0,0.0,0.0
1,0.0,0.1892,0.0,0.2394,0.0,-0.0502,0.0,0.0,0.0
1,1.0,0.5101,0.0,0.4727,1.0,0.0374,0.0,0.0,0.0
0,0.0,0.0495,0.0,0.0664,0.0,-0.0169,0.0,0.0,0.0
1,0.0,0.0117,0.0,0.0288,0.0,-0.0171,0.0,0.0,0.0
1,0.0,0.2732,0.0,0.2973,0.0,-0.0241,0.0,1.0,1.0
0,0.0,0.0144,0.0,0.0291,0.0,-0.0147,0.0,0.0,0.0
1,0.0,0.0865,0.0,0.1127,0.0,-0.0262,0.0,0.0,0.0
1,0.0,0.0022,0.0,0.0038,0.0,-0.0016,0.0,0.0,0.0
1,0.0,0.0453,0.0,0.0547,0.0,-0.0094,0.0,0.0,0.0
0,0.0,0.0021,0.0,0.0057,0.0,-0.0036,0.0,0.0,0.0
0,0.0,0.0582,0.0,0.1024,0.0,-0.0442,0.0,0.0,0.0
0,0.0,0.0175,0.0,0.02,0.0,-0.0025,0.0,0.0,0.0
1,0.0,0.0018,0.0,0.0108,0.0,-0.009,0.0,0.0,0.0
0,0.0,0.0909,0.0,0.1875,0.0,-0.0967,0.0,0.0,0.0
1,1.0,0.7507,1.0,0.766,0.0,-0.0154,1.0,1.0,0.0
0,0.0,0.0816,0.0,0.091,0.0,-0.0094,0.0,0.0,0.0
0,1.0,0.7322,1.0,0.6353,0.0,0.097,1.0,1.0,0.0
0,0.0,0.0101,0.0,0.0139,0.0,-0.0039,0.0,0.0,0.0
0,0.0,0.0432,0.0,0.0365,0.0,0.0067,0.0,0.0,0.0
0,1.0,0.8527,1.0,0.8337,0.0,0.019,1.0,1.0,0.0
1,0.0,0.0089,0.0,0.0113,0.0,-0.0024,0.0,0.0,0.0
1,0.0,0.4222,0.0,0.47,0.0,-0.0478,0.0,1.0,1.0
0,0.0,0.0961,0.0,0.1199,0.0,-0.0238,0.0,0.0,0.0
0,0.0,0.0019,0.0,0.0068,0.0,-0.0049,0.0,0.0,0.0
1,0.0,0.2491,0.0,0.2464,0.0,0.0027,0.0,0.0,0.0
1,0.0,0.0979,0.0,0.1171,0.0,-0.0192,0.0,0.0,0.0
0,0.0,0.0204,0.0,0.0289,0.0,-0.0085,0.0,0.0,0.0
1,0.0,0.1641,0.0,0.1539,0.0,0.0102,0.0,0.0,0.0
1,0.0,0.0034,0.0,0.0036,0.0,-0.0001,0.0,0.0,0.0
0,0.0,0.0185,0.0,0.0406,0.0,-0.0221,0.0,0.0,0.0
1,0.0,0.105,0.0,0.1306,0.0,-0.0256,0.0,0.0,0.0
0,0.0,0.0183,0.0,0.0244,0.0,-0.0061,0.0,0.0,0.0
1,0.0,0.1101,0.0,0.0769,0.0,0.0332,1.0,0.0,-1.0
0,0.0,0.013,0.0,0.0169,0.0,-0.0039,0.0,0.0,0.0
1,0.0,0.0012,0.0,0.001,0.0,0.0002,1.0,0.0,-1.0
1,0.0,0.1214,0.0,0.1987,0.0,-0.0773,0.0,1.0,1.0
0,0.0,0.0184,0.0,0.0226,0.0,-0.0041,0.0,0.0,0.0
0,0.0,0.0771,0.0,0.0971,0.0,-0.02,0.0,0.0,0.0
1,0.0,0.0899,0.0,0.1545,0.0,-0.0645,0.0,0.0,0.0
0,0.0,0.1531,0.0,0.3915,0.0,-0.2384,0.0,0.0,0.0
1,0.0,0.0276,0.0,0.0376,0.0,-0.0101,0.0,0.0,0.0
0,0.0,0.1179,0.0,0.1247,0.0,-0.0068,0.0,0.0,0.0
0,0.0,0.1222,0.0,0.1091,0.0,0.0131,1.0,0.0,-1.0
1,0.0,0.0013,0.0,0.003,0.0,-0.0017,0.0,0.0,0.0
1,0.0,0.0223,0.0,0.0242,0.0,-0.0019,0.0,0.0,0.0
0,0.0,0.0286,0.0,0.0227,0.0,0.0059,0.0,0.0,0.0
0,0.0,0.0262,0.0,0.0352,0.0,-0.0091,0.0,0.0,0.0
0,0.0,0.3086,0.0,0.2696,0.0,0.039,1.0,1.0,0.0
0,1.0,0.7876,1.0,0.695,0.0,0.0926,0.0,0.0,0.0
0,0.0,0.0361,0.0,0.044,0.0,-0.008,0.0,0.0,0.0
1,0.0,0.0086,0.0,0.0172,0.0,-0.0087,0.0,0.0,0.0
1,0.0,0.0173,0.0,0.0308,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.0456,0.0,0.063,0.0,-0.0174,0.0,0.0,0.0
0,0.0,0.0296,0.0,0.0301,0.0,-0.0005,0.0,0.0,0.0
1,0.0,0.0442,0.0,0.1253,0.0,-0.0811,0.0,0.0,0.0
1,0.0,0.0663,0.0,0.0815,0.0,-0.0152,1.0,0.0,-1.0
1,1.0,0.5501,1.0,0.6014,0.0,-0.0512,1.0,1.0,0.0
0,0.0,0.1162,0.0,0.1492,0.0,-0.0331,0.0,0.0,0.0
0,0.0,0.4331,0.0,0.3826,0.0,0.0505,1.0,1.0,0.0
1,0.0,0.1206,0.0,0.1914,0.0,-0.0707,0.0,0.0,0.0
0,0.0,0.0195,0.0,0.031,0.0,-0.0115,0.0,0.0,0.0
1,0.0,0.0056,0.0,0.0135,0.0,-0.0079,0.0,0.0,0.0
0,0.0,0.0028,0.0,0.0091,0.0,-0.0063,0.0,0.0,0.0
0,0.0,0.1346,0.0,0.1419,0.0,-0.0073,0.0,0.0,0.0
0,0.0,0.0425,0.0,0.0585,0.0,-0.0161,0.0,0.0,0.0
1,0.0,0.0707,0.0,0.1031,0.0,-0.0324,0.0,0.0,0.0
1,0.0,0.016,0.0,0.0692,0.0,-0.0532,0.0,0.0,0.0
0,0.0,0.0246,0.0,0.0317,0.0,-0.0071,0.0,0.0,0.0
0,0.0,0.0159,0.0,0.0135,0.0,0.0024,0.0,0.0,0.0
1,1.0,0.6253,1.0,0.7712,0.0,-0.146,1.0,1.0,0.0
0,0.0,0.0107,0.0,0.0155,0.0,-0.0048,0.0,0.0,0.0
0,1.0,0.7108,1.0,0.6462,0.0,0.0645,1.0,1.0,0.0
0,0.0,0.004,0.0,0.0189,0.0,-0.0149,1.0,0.0,-1.0
1,0.0,0.0478,0.0,0.0687,0.0,-0.0209,0.0,0.0,0.0
0,0.0,0.0405,0.0,0.0519,0.0,-0.0114,0.0,0.0,0.0
1,0.0,0.0287,0.0,0.053,0.0,-0.0243,0.0,0.0,0.0
1,0.0,0.083,0.0,0.0908,0.0,-0.0079,0.0,0.0,0.0
0,0.0,0.0176,0.0,0.0201,0.0,-0.0025,0.0,0.0,0.0
0,0.0,0.0027,0.0,0.0049,0.0,-0.0022,0.0,0.0,0.0
1,0.0,0.0308,0.0,0.0373,0.0,-0.0064,0.0,0.0,0.0
1,0.0,0.0186,0.0,0.0293,0.0,-0.0107,0.0,0.0,0.0
1,0.0,0.0241,0.0,0.0381,0.0,-0.014,0.0,0.0,0.0
1,0.0,0.0189,0.0,0.0213,0.0,-0.0023,0.0,0.0,0.0
0,1.0,0.8373,1.0,0.7664,0.0,0.0709,1.0,1.0,0.0
1,0.0,0.0912,0.0,0.1314,0.0,-0.0402,0.0,0.0,0.0
0,0.0,0.0851,0.0,0.1154,0.0,-0.0303,0.0,0.0,0.0
1,1.0,0.7579,1.0,0.8034,0.0,-0.0456,1.0,1.0,0.0
1,0.0,0.034,0.0,0.0446,0.0,-0.0106,0.0,0.0,0.0
0,0.0,0.0689,0.0,0.0644,0.0,0.0045,0.0,0.0,0.0
0,0.0,0.0035,0.0,0.0052,0.0,-0.0017,0.0,0.0,0.0
1,0.0,0.0249,0.0,0.0495,0.0,-0.0246,0.0,0.0,0.0
1,0.0,0.1805,0.0,0.2448,0.0,-0.0643,0.0,0.0,0.0
1,0.0,0.1382,0.0,0.1537,0.0,-0.0155,0.0,0.0,0.0
1,0.0,0.0797,0.0,0.1088,0.0,-0.0291,0.0,0.0,0.0
1,0.0,0.0576,0.0,0.0876,0.0,-0.03,0.0,0.0,0.0
0,0.0,0.0664,0.0,0.1112,0.0,-0.0449,0.0,0.0,0.0
0,0.0,0.0594,0.0,0.0673,0.0,-0.0078,0.0,0.0,0.0
1,0.0,0.0096,0.0,0.0103,0.0,-0.0007,0.0,0.0,0.0
1,0.0,0.0406,0.0,0.0565,0.0,-0.0159,0.0,0.0,0.0
1,0.0,0.0036,0.0,0.0065,0.0,-0.0029,0.0,0.0,0.0
0,0.0,0.0803,0.0,0.096,0.0,-0.0157,0.0,0.0,0.0
1,0.0,0.0324,0.0,0.0442,0.0,-0.0118,0.0,0.0,0.0
0,0.0,0.0295,0.0,0.058,0.0,-0.0285,1.0,0.0,-1.0
1,0.0,0.0217,0.0,0.0379,0.0,-0.0162,0.0,0.0,0.0
1,0.0,0.0013,0.0,0.0016,0.0,-0.0003,0.0,0.0,0.0
1,0.0,0.0576,0.0,0.052,0.0,0.0056,1.0,1.0,0.0
0,0.0,0.0775,0.0,0.1199,0.0,-0.0424,0.0,0.0,0.0
1,0.0,0.4772,0.0,0.4017,0.0,0.0755,1.0,1.0,0.0
1,0.0,0.1086,0.0,0.1355,0.0,-0.0269,0.0,0.0,0.0
1,0.0,0.0644,0.0,0.0748,0.0,-0.0104,0.0,0.0,0.0
0,0.0,0.0187,0.0,0.0602,0.0,-0.0416,0.0,0.0,0.0
0,0.0,0.3242,0.0,0.3619,0.0,-0.0377,1.0,1.0,0.0
1,0.0,0.1128,0.0,0.0795,0.0,0.0333,0.0,0.0,0.0
1,0.0,0.2018,0.0,0.291,0.0,-0.0892,0.0,1.0,1.0
1,1.0,0.7832,1.0,0.7173,0.0,0.0659,1.0,1.0,0.0
1,1.0,0.871,1.0,0.8471,0.0,0.0239,0.0,0.0,0.0
1,0.0,0.0221,0.0,0.035,0.0,-0.0129,0.0,0.0,0.0
1,0.0,0.0002,0.0,0.0011,0.0,-0.0009,0.0,0.0,0.0
1,0.0,0.1249,0.0,0.147,0.0,-0.0221,0.0,0.0,0.0
0,0.0,0.0486,0.0,0.0719,0.0,-0.0233,0.0,0.0,0.0
1,0.0,0.0034,0.0,0.0062,0.0,-0.0028,0.0,0.0,0.0
1,0.0,0.054,0.0,0.0734,0.0,-0.0194,0.0,0.0,0.0
1,0.0,0.0062,0.0,0.0098,0.0,-0.0036,0.0,0.0,0.0
1,1.0,0.6385,1.0,0.7854,0.0,-0.1469,1.0,1.0,0.0
1,0.0,0.242,0.0,0.2741,0.0,-0.0321,0.0,0.0,0.0
1,0.0,0.3909,0.0,0.4906,0.0,-0.0996,1.0,1.0,0.0
1,1.0,0.6811,1.0,0.87,0.0,-0.1888,1.0,1.0,0.0
0,0.0,0.0783,0.0,0.0844,0.0,-0.0061,0.0,0.0,0.0
1,0.0,0.0248,0.0,0.026,0.0,-0.0012,0.0,0.0,0.0
0,0.0,0.0252,0.0,0.1052,0.0,-0.08,0.0,0.0,0.0
1,0.0,0.0158,0.0,0.0275,0.0,-0.0117,0.0,0.0,0.0
0,0.0,0.0124,0.0,0.0262,0.0,-0.0138,0.0,0.0,0.0
0,1.0,0.8095,1.0,0.7364,0.0,0.0732,0.0,0.0,0.0
1,0.0,0.0572,0.0,0.1107,0.0,-0.0536,0.0,0.0,0.0
0,0.0,0.0118,0.0,0.0187,0.0,-0.0069,0.0,0.0,0.0
1,0.0,0.0759,0.0,0.3366,0.0,-0.2607,0.0,1.0,1.0
1,0.0,0.0564,0.0,0.0823,0.0,-0.0258,0.0,0.0,0.0
0,0.0,0.0235,0.0,0.034,0.0,-0.0105,0.0,0.0,0.0
1,0.0,0.0368,0.0,0.1332,0.0,-0.0964,0.0,0.0,0.0
0,0.0,0.0411,0.0,0.0498,0.0,-0.0087,0.0,0.0,0.0
0,0.0,0.0369,0.0,0.0574,0.0,-0.0205,0.0,0.0,0.0
1,0.0,0.0338,0.0,0.0407,0.0,-0.007,0.0,0.0,0.0
0,0.0,0.0284,0.0,0.0333,0.0,-0.0049,0.0,0.0,0.0
0,0.0,0.1099,0.0,0.134,0.0,-0.0241,0.0,0.0,0.0
0,0.0,0.2168,0.0,0.358,0.0,-0.1412,0.0,1.0,1.0
0,1.0,0.9203,1.0,0.8556,0.0,0.0648,1.0,0.0,-1.0
1,1.0,0.9356,1.0,0.9665,0.0,-0.0308,1.0,1.0,0.0
0,0.0,0.0281,0.0,0.0372,0.0,-0.0092,0.0,0.0,0.0
0,0.0,0.0022,0.0,0.0031,0.0,-0.0009,0.0,0.0,0.0
0,1.0,0.9406,1.0,0.9239,0.0,0.0167,1.0,1.0,0.0
0,0.0,0.0183,0.0,0.0258,0.0,-0.0076,0.0,0.0,0.0
0,0.0,0.0586,0.0,0.0819,0.0,-0.0234,0.0,0.0,0.0
1,0.0,0.0349,0.0,0.0992,0.0,-0.0642,0.0,0.0,0.0
1,0.0,0.0024,0.0,0.0033,0.0,-0.0009,0.0,0.0,0.0
0,0.0,0.0088,0.0,0.0219,0.0,-0.0131,0.0,0.0,0.0
0,0.0,0.0183,0.0,0.016,0.0,0.0023,0.0,0.0,0.0
1,0.0,0.164,0.0,0.2323,0.0,-0.0683,0.0,0.0,0.0
1,1.0,0.625,1.0,0.5902,0.0,0.0349,1.0,0.0,-1.0
1,1.0,0.5521,1.0,0.6112,0.0,-0.0591,0.0,1.0,1.0
0,0.0,0.1942,0.0,0.1389,0.0,0.0553,0.0,0.0,0.0
0,0.0,0.0974,0.0,0.1381,0.0,-0.0407,0.0,1.0,1.0
1,0.0,0.1016,0.0,0.1157,0.0,-0.0141,0.0,0.0,0.0
0,0.0,0.0041,0.0,0.0083,0.0,-0.0042,0.0,0.0,0.0
1,0.0,0.1006,0.0,0.1127,0.0,-0.0121,0.0,0.0,0.0
0,0.0,0.0161,0.0,0.0164,0.0,-0.0003,0.0,0.0,0.0
1,0.0,0.001,0.0,0.0018,0.0,-0.0009,0.0,0.0,0.0
1,0.0,0.1736,0.0,0.3743,0.0,-0.2007,0.0,0.0,0.0
0,0.0,0.0151,0.0,0.0116,0.0,0.0035,0.0,0.0,0.0
0,0.0,0.0915,0.0,0.0377,0.0,0.0538,1.0,0.0,-1.0
1,0.0,0.0976,0.0,0.1387,0.0,-0.0411,1.0,1.0,0.0
1,0.0,0.0508,0.0,0.1104,0.0,-0.0596,0.0,0.0,0.0
1,1.0,0.5319,0.0,0.4753,1.0,0.0567,0.0,0.0,0.0
0,0.0,0.0115,0.0,0.0197,0.0,-0.0082,0.0,0.0,0.0
0,0.0,0.0072,0.0,0.0076,0.0,-0.0004,0.0,0.0,0.0
0,1.0,0.6845,1.0,0.9128,0.0,-0.2283,1.0,1.0,0.0
0,0.0,0.0923,0.0,0.0881,0.0,0.0043,0.0,0.0,0.0
0,0.0,0.0282,0.0,0.0385,0.0,-0.0103,0.0,0.0,0.0
1,0.0,0.0275,0.0,0.0952,0.0,-0.0677,0.0,0.0,0.0
1,0.0,0.1937,0.0,0.2537,0.0,-0.06,1.0,1.0,0.0
1,0.0,0.0293,0.0,0.0967,0.0,-0.0674,0.0,0.0,0.0
0,0.0,0.0074,0.0,0.0056,0.0,0.0018,0.0,0.0,0.0
1,0.0,0.097,0.0,0.0982,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.0107,0.0,0.0102,0.0,0.0006,0.0,0.0,0.0
0,0.0,0.0399,0.0,0.0301,0.0,0.0098,0.0,0.0,0.0
1,0.0,0.0452,0.0,0.0585,0.0,-0.0133,1.0,0.0,-1.0
0,0.0,0.031,0.0,0.1187,0.0,-0.0877,0.0,0.0,0.0
0,0.0,0.0402,0.0,0.0428,0.0,-0.0026,0.0,0.0,0.0
1,1.0,0.7742,1.0,0.7527,0.0,0.0216,1.0,1.0,0.0
1,0.0,0.0242,0.0,0.0296,0.0,-0.0054,0.0,0.0,0.0
0,0.0,0.1349,0.0,0.152,0.0,-0.0171,0.0,0.0,0.0
1,0.0,0.0733,0.0,0.1017,0.0,-0.0284,0.0,0.0,0.0
1,0.0,0.0194,0.0,0.0182,0.0,0.0012,0.0,0.0,0.0
0,0.0,0.0295,0.0,0.0295,0.0,0.0,0.0,0.0,0.0
1,0.0,0.2983,0.0,0.2234,0.0,0.0749,1.0,1.0,0.0
1,0.0,0.0042,0.0,0.0139,0.0,-0.0097,0.0,0.0,0.0
1,0.0,0.0136,0.0,0.0192,0.0,-0.0056,0.0,0.0,0.0
1,1.0,0.6165,1.0,0.6045,0.0,0.012,1.0,1.0,0.0
1,0.0,0.075,0.0,0.0744,0.0,0.0006,0.0,0.0,0.0
1,0.0,0.0537,0.0,0.0935,0.0,-0.0398,0.0,0.0,0.0
0,0.0,0.1258,0.0,0.208,0.0,-0.0822,0.0,0.0,0.0
0,1.0,0.6715,1.0,0.7273,0.0,-0.0558,1.0,1.0,0.0
0,0.0,0.0125,0.0,0.0186,0.0,-0.0062,0.0,0.0,0.0
0,0.0,0.2001,0.0,0.2035,0.0,-0.0034,0.0,0.0,0.0
0,0.0,0.0671,0.0,0.0841,0.0,-0.017,0.0,0.0,0.0
0,0.0,0.2412,0.0,0.2606,0.0,-0.0194,0.0,0.0,0.0
0,0.0,0.0004,0.0,0.0014,0.0,-0.001,0.0,0.0,0.0
1,0.0,0.0369,0.0,0.0666,0.0,-0.0296,0.0,0.0,0.0
0,0.0,0.0568,0.0,0.0741,0.0,-0.0173,0.0,0.0,0.0
0,0.0,0.4833,0.0,0.4048,0.0,0.0785,0.0,0.0,0.0
1,0.0,0.1292,0.0,0.1943,0.0,-0.0651,0.0,0.0,0.0
1,0.0,0.1197,0.0,0.1102,0.0,0.0095,0.0,0.0,0.0
1,0.0,0.067,0.0,0.0686,0.0,-0.0016,1.0,0.0,-1.0
1,0.0,0.0041,0.0,0.0076,0.0,-0.0035,0.0,0.0,0.0
0,0.0,0.1177,0.0,0.1354,0.0,-0.0177,0.0,0.0,0.0
0,0.0,0.0418,0.0,0.0892,0.0,-0.0474,0.0,0.0,0.0
1,0.0,0.389,1.0,0.6792,-1.0,-0.2902,1.0,1.0,0.0
0,0.0,0.0248,0.0,0.0326,0.0,-0.0077,0.0,0.0,0.0
0,0.0,0.003,0.0,0.0067,0.0,-0.0038,0.0,0.0,0.0
